label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-237.png,0,0,Spinner_Dolphin,8
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018009-90.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600D-68.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-767.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-66.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900A-18.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-394.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-143.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-506.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-584.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000D-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600T-76.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-238.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800E-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065005-76.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033004-242.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-169.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-247.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600W-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-252.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500F-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100O-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9420100G-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-29.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-387.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018009-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010004-94.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039009-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-100.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500D-340.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039009-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-71.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510001-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-433.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-133.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-511.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-131.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500N-41.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-104.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600F-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1272.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001009-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-98.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009001-90.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-199.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-198.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100A-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600N-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043005-313.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006007-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-123.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-69.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600K-107.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-348.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800C-108.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-248.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046006-34.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008006-11.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-1155.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-116.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800D-226.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009009-207.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-374.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-312.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-184.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-297.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-440.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-170.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-814.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065007-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-114.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500F-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-322.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-47.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-655.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100J-122.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-681.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100C-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065002-95.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7501101V-0.png,0,0,Long-Finned_Pilot_Whale,9
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008002-103.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008009-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600O-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510003-19.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-204.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009006-66.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039005-65.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-381.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900J-31.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-304.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600D-19.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93001001-24.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-562.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100E-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100G-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600B-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-711.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-76.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800201J-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007003-31.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-1031.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011004-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500200J-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900C-114.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-1157.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033003-124.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600S-36.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500201P-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008006-59.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033002-59.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-120.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900M-70.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94005006-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-120.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500D-34.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-625.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065008-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000F-63.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600M-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-106.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85003009-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900L-65.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84014007-17.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-432.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-42.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-419.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009009-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065003-3.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-173.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591003-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84020001-10.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7500600W-39.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065001-125.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202K-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001009-11.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033001-92.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-194.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85010005-1.png,0,0,other,2
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007008-116.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591002-0.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011002-224.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009007-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-54.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-391.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-234.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001007-40.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010005-185.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100P-110.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-764.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-340.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-57.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700D-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039001-133.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100D-76.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800B-55.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-45.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500K-28.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401800A-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100K-208.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700F-122.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007008-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-611.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-1102.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-876.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/72009008-12.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600L-85.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500H-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-185.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500I-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-41.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100G-168.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-128.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100E-16.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84007004-5.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-194.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065005-73.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-211.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900L-8.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600B-717.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90065003-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600M-81.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800202Z-235.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-546.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-75.png,0,0,Killer_Whale,6
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8401600D-54.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-329.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-217.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100Q-862.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84018005-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-570.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008005-88.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75007006-68.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900O-47.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100H-150.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500X-9.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9001000A-35.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-281.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-256.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100G-131.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-333.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500V-30.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001005-18.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-52.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900P-1021.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/75006010-26.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-284.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-111.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000700C-171.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001004-286.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95510004-325.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600K-125.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90007007-66.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046008-33.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010002-84.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/93591005-31.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100E-106.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900I-20.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-668.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500E-241.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90046009-8.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800201N-15.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-117.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500M-46.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001002-380.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-493.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009005-91.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033005-32.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009002-50.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011001-51.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001003-64.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600V-1404.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009004-136.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-244.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009001-186.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900A-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90033004-273.png,0,0,Bottlenose_Dolphin,11
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039003-78.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010005-172.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500H-23.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011003-37.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100M-147.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/7200900K-2.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/84014007-25.png,0,0,Short-Finned_(Pacific)_Pilot_Whale,4
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100F-77.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500R-4.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90011005-625.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8800200B-1.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90010007-21.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043003-361.png,0,0,Sperm_Whale,0
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-163.png,0,0,Sperm_Whale,0
